,word,word_id,sentence_id,sentence_length,label,prediction
43760,garden,19,2134,28,0.58,0.467999998
43761,amid,20,2134,28,0.31,0.312000006
43762,lovely,21,2134,28,0.43,0.398999995
43763,things,22,2134,28,0.45,0.380999994
43764,of,23,2134,28,0.09,0.143000001
43765,all,24,2134,28,0.37,0.116000002
43766,colors,25,2134,28,0.48,0.600083325
43767,and,26,2134,28,0.15,0.157499999
43768,odors,27,2134,28,0.61,0.645000002
43769,but,0,2135,17,0.2,0.207000002
43770,she,1,2135,17,0.18,0.158
43771,knew,2,2135,17,0.23,0.358999997
43772,nobody,3,2135,17,0.68,0.438999997
43773,and,4,2135,17,0.2,0.178000003
43774,wandered,5,2135,17,0.41,0.475999999
43775,alone,6,2135,17,0.31,0.623000005
43776,in,7,2135,17,0.09,0.112999999
43777,the,8,2135,17,0.08,0.096000001
43778,garden,9,2135,17,0.51,0.429000005
43779,oppressed,10,2135,17,0.49,0.526999998
43780,was,11,2135,17,0.11,0.207000002
43781,something,12,2135,17,0.36,0.811000013
43782,she,13,2135,17,0.19,0.186999999
43783,did,14,2135,17,0.15,0.176999999
43784,not,15,2135,17,0.2,0.1895
43785,understand,16,2135,17,0.87,0.710000008
43786,at,0,2136,12,0.19,0.208000004
43787,the,1,2136,12,0.12,0.117999998
43788,end,2,2136,12,0.23,0.230999997
43789,of,3,2136,12,0.08,0.137
43790,it,4,2136,12,0.21,0.279000001
43791,she,5,2136,12,0.19,0.323999997
43792,was,6,2136,12,0.17,0.236999999
43793,in,7,2136,12,0.09,0.125
43794,a,8,2136,12,0.05,0.072249999
43795,place,9,2136,12,0.47,0.395999995
43796,of,10,2136,12,0.12,0.133200001
43797,tunes,11,2136,12,0.72,0.634000012
43798,she,0,2137,34,0.22,0.246000004
43799,entered,1,2137,34,0.53,0.451000008
43800,and,2,2137,34,0.18,0.184000003
43801,the,3,2137,34,0.07,0.091999999
43802,servants,4,2137,34,0.7,0.509999999
43803,soft,5,2137,34,0.46,0.298
43804,footed,6,2137,34,0.31,0.447999999
43805,in,7,2137,34,0.1,0.118999998
43806,silent,8,2137,34,0.57,0.432999995
43807,were,9,2137,34,0.12,0.176000005
43808,busy,10,2137,34,0.29,0.352000001
43809,carrying,11,2137,34,0.42,0.456
43810,away,12,2137,34,0.27,0.505
43811,the,13,2137,34,0.13,0.131
43812,vessels,14,2137,34,0.38,0.477999999
43813,of,15,2137,34,0.11,0.163999999
43814,hospitality,16,2137,34,1.2,0.712
43815,and,17,2137,34,0.16,0.164000002
43816,restoring,18,2137,34,0.55,0.544999999
43817,order,19,2137,34,0.76,0.540999991
43818,as,20,2137,34,0.16,0.213000002
43819,if,21,2137,34,0.14,0.158000002
43820,already,22,2137,34,0.43,0.566999996
43821,they,23,2137,34,0.12,0.162000003
43822,prepared,24,2137,34,0.46,0.558999991
43823,for,25,2137,34,0.2,0.168999998
43824,another,26,2137,34,0.34,0.401000002
43825,company,27,2137,34,0.39,0.565999988
43826,on,28,2137,34,0.13,0.113999998
43827,the,29,2137,34,0.07,0.1092
43828,Morrow,30,2137,34,0.92,0.438999993
43829,no,31,2137,34,0.23,0.171000002
43830,one,32,2137,34,0.15,0.232833331
43831,he,33,2137,34,0.16,0.279000002
43832,did,34,2137,34,0.16,0.303
43833,her,35,2137,34,0.31,0.180000001
43834,she,0,2138,10,0.18,0.193000002
43835,was,1,2138,10,0.16,0.231999998
43836,lost,2,2138,10,0.72,0.243000001
43837,lost,3,2138,10,0.44,0.197999998
43838,utterly,4,2138,10,0.77,0.475
43839,with,5,2138,10,0.16,0.173
43840,an,6,2138,10,0.07,0.143999999
43841,eternal,7,2138,10,0.49,0.453000003
43842,loss,8,2138,10,0.58,0.378999999
43843,she,0,2139,32,0.22,0.223000002
43844,knew,1,2139,32,0.13,0.292000003
43845,nothing,2,2139,32,0.35,0.489999998
43846,of,3,2139,32,0.1,0.103
43847,the,4,2139,32,0.08,0.0915
